trade_id,direction,entry_time_utc,entry_price,exit_time_utc,exit_price,exit_reason,profit_pct,duration
244,LONG,2025-11-17 06:25:00,38.358,2025-11-17 10:05:00,38.928,TP,1.3852573126857508,45 bars
245,LONG,2025-11-17 05:55:00,38.426,2025-11-17 11:15:00,38.963,TP,1.296792536303542,65 bars
246,LONG,2025-11-17 06:20:00,38.403,2025-11-17 11:20:00,38.981,TP,1.4043382027445848,61 bars
247,LONG,2025-11-17 18:05:00,37.746,2025-11-17 21:00:00,38.735,TP,2.518835108355845,36 bars
248,LONG,2025-11-17 18:10:00,37.806,2025-11-17 21:00:00,38.79,TP,2.5014600857006872,35 bars
249,LONG,2025-11-17 18:20:00,37.716,2025-11-17 21:00:00,38.767,TP,2.685222452009762,33 bars
250,LONG,2025-11-17 18:25:00,37.798,2025-11-17 21:00:00,38.823,TP,2.610427800412716,32 bars
251,LONG,2025-11-17 18:35:00,37.908,2025-11-17 21:05:00,38.907,TP,2.534009971509959,31 bars
252,LONG,2025-11-17 20:20:00,37.844,2025-11-17 21:05:00,38.916,TP,2.7312651939541155,10 bars
253,LONG,2025-11-19 17:40:00,37.514,2025-11-19 21:20:00,38.549,TP,2.6575904995468265,45 bars
254,LONG,2025-11-20 13:55:00,39.03,2025-11-20 16:05:00,38.132,SL,-2.399643863694602,27 bars
255,LONG,2025-11-20 14:40:00,38.879,2025-11-20 16:10:00,37.745,SL,-3.0152833149000755,19 bars
256,LONG,2025-11-20 20:50:00,37.562,2025-11-20 22:50:00,38.342,TP,1.9755284596134424,25 bars
257,LONG,2025-11-20 20:55:00,37.569,2025-11-20 22:50:00,38.335,TP,1.937895605419357,24 bars
258,LONG,2025-11-20 21:00:00,37.615,2025-11-20 22:55:00,38.358,TP,1.8742881829057418,24 bars
259,LONG,2025-11-20 20:40:00,37.57,2025-11-21 00:35:00,38.397,TP,2.1001237689645946,48 bars
260,LONG,2025-11-20 20:45:00,37.59,2025-11-21 00:35:00,38.397,TP,2.0457741420590447,47 bars
261,LONG,2025-11-20 21:10:00,37.818,2025-11-21 03:25:00,36.812,SL,-2.758778888360041,76 bars
262,LONG,2025-11-20 21:05:00,37.782,2025-11-21 04:05:00,36.752,SL,-2.824802816155826,85 bars
263,LONG,2025-11-21 19:00:00,33.066,2025-11-22 02:00:00,34.346,TP,3.769110264319827,85 bars
264,LONG,2025-11-21 18:55:00,33.082,2025-11-22 06:50:00,34.41,TP,3.912260443745831,144 bars
265,LONG,2025-11-21 19:05:00,33.177,2025-11-22 06:50:00,34.416,TP,3.6326476173252464,142 bars
266,LONG,2025-11-21 19:10:00,33.186,2025-11-22 06:50:00,34.398,TP,3.5503163984812973,141 bars
267,LONG,2025-11-21 19:20:00,33.309,2025-11-22 06:55:00,34.524,TP,3.5458389624425943,140 bars
268,LONG,2025-11-24 16:25:00,31.288,2025-11-24 18:40:00,32.354,TP,3.3053534901559662,28 bars
269,LONG,2025-11-24 16:30:00,31.267,2025-11-24 18:40:00,32.312,TP,3.240510762145387,27 bars
270,LONG,2025-11-24 16:35:00,31.254,2025-11-24 18:40:00,32.29,TP,3.2131183208549228,26 bars
271,LONG,2025-11-24 17:20:00,31.388,2025-11-24 18:40:00,32.285,TP,2.7563511533069796,17 bars
272,LONG,2025-11-24 16:50:00,31.367,2025-11-24 18:50:00,32.382,TP,3.134266904708761,25 bars
273,LONG,2025-11-24 16:45:00,31.38,2025-11-24 19:45:00,32.414,TP,3.193444869343539,37 bars
274,LONG,2025-11-25 03:25:00,33.146,2025-11-25 07:05:00,31.915,SL,-3.812015024437343,45 bars
275,LONG,2025-11-25 03:30:00,33.069,2025-11-25 07:25:00,31.867,SL,-3.733006743475768,48 bars
276,LONG,2025-11-25 03:35:00,32.96,2025-11-25 09:45:00,33.85,TP,2.59889259708738,75 bars
277,LONG,2025-11-25 11:55:00,32.615,2025-11-25 23:10:00,33.798,TP,3.5253518319791497,136 bars
278,LONG,2025-11-25 12:00:00,32.518,2025-11-25 23:10:00,33.65,TP,3.379408327695424,135 bars
279,LONG,2025-11-25 12:05:00,32.631,2025-11-25 23:10:00,33.754,TP,3.3397919156630125,134 bars
280,LONG,2025-11-25 12:10:00,32.673,2025-11-25 23:10:00,33.76,TP,3.2252425550148325,133 bars
281,LONG,2025-11-25 12:30:00,32.72,2025-11-25 23:10:00,33.85,TP,3.35181845965771,129 bars
282,LONG,2025-11-25 12:35:00,32.713,2025-11-25 23:10:00,33.806,TP,3.2395087579861115,128 bars
283,LONG,2025-11-25 12:40:00,32.727,2025-11-25 23:10:00,33.774,TP,3.0975937299477634,127 bars
284,LONG,2025-11-25 12:45:00,32.769,2025-11-25 23:10:00,33.799,TP,3.0416430162653763,126 bars
285,LONG,2025-11-25 12:50:00,32.719,2025-11-25 23:10:00,33.719,TP,2.9547999633240623,125 bars
286,LONG,2025-11-25 12:15:00,32.945,2025-11-26 00:45:00,34.057,TP,3.2736348459553857,151 bars
287,LONG,2025-11-25 12:20:00,32.922,2025-11-26 00:45:00,34.071,TP,3.3883223983962125,150 bars
288,LONG,2025-11-25 12:25:00,32.9,2025-11-26 00:45:00,34.024,TP,3.3147051671732597,149 bars
289,LONG,2025-11-28 22:30:00,34.515,2025-11-28 23:00:00,35.106,TP,1.6114428509343797,7 bars
290,LONG,2025-11-28 22:35:00,34.554,2025-11-28 23:00:00,35.129,TP,1.5632300167853095,6 bars
291,LONG,2025-12-01 08:40:00,31.063,2025-12-01 12:40:00,30.249,SL,-2.7191707175739626,49 bars
292,LONG,2025-12-01 19:50:00,29.432,2025-12-01 20:45:00,30.124,TP,2.250006795324817,12 bars
293,LONG,2025-12-01 19:55:00,29.484,2025-12-01 20:45:00,30.174,TP,2.239082214082206,11 bars
294,LONG,2025-12-01 20:00:00,29.528,2025-12-01 20:50:00,30.228,TP,2.2694459496071624,11 bars
295,LONG,2025-12-02 10:00:00,31.293,2025-12-02 10:45:00,31.88,TP,1.774880963793819,10 bars
296,LONG,2025-12-02 10:05:00,31.463,2025-12-02 13:15:00,32.095,TP,1.9077042875758758,39 bars
297,LONG,2025-12-03 09:05:00,34.253,2025-12-03 20:50:00,34.893,TP,1.7675152541383254,142 bars
298,LONG,2025-12-03 09:10:00,34.215,2025-12-03 20:50:00,34.862,TP,1.7900379950314145,141 bars
299,LONG,2025-12-04 18:00:00,34.309,2025-12-04 19:20:00,33.227,SL,-3.252114605497102,17 bars
300,LONG,2025-12-07 05:45:00,30.874,2025-12-07 06:40:00,31.113,TP,0.6737270842780358,12 bars
301,LONG,2025-12-07 06:05:00,30.869,2025-12-07 06:40:00,31.108,TP,0.6738524085652297,8 bars
302,LONG,2025-12-07 03:40:00,30.901,2025-12-07 07:00:00,31.208,TP,0.8929986084592686,41 bars
303,LONG,2025-12-07 03:55:00,30.947,2025-12-07 07:00:00,31.236,TP,0.8333877274049227,38 bars
304,LONG,2025-12-07 04:00:00,30.951,2025-12-07 07:00:00,31.235,TP,0.8171206099964424,37 bars
305,LONG,2025-12-07 03:45:00,30.945,2025-12-07 07:55:00,30.534,SL,-1.4274987881725687,51 bars
306,LONG,2025-12-07 03:50:00,30.963,2025-12-07 07:55:00,30.567,SL,-1.3783063656622445,50 bars
307,LONG,2025-12-08 04:10:00,29.951,2025-12-08 06:40:00,30.526,TP,1.8188424426563363,31 bars
308,LONG,2025-12-08 03:25:00,29.983,2025-12-08 08:55:00,30.655,TP,2.140149418003537,67 bars
309,LONG,2025-12-08 03:30:00,29.943,2025-12-08 08:55:00,30.605,TP,2.1097618809070533,66 bars
310,LONG,2025-12-08 03:35:00,30.016,2025-12-08 08:55:00,30.676,TP,2.0977278784648195,65 bars
311,LONG,2025-12-08 03:40:00,29.937,2025-12-08 08:55:00,30.586,TP,2.066801950763261,64 bars
312,LONG,2025-12-08 03:50:00,29.958,2025-12-08 08:55:00,30.6,TP,2.0419287001802626,62 bars
313,LONG,2025-12-08 03:55:00,29.995,2025-12-08 08:55:00,30.618,TP,1.975974329054834,61 bars
314,LONG,2025-12-08 04:00:00,29.984,2025-12-08 08:55:00,30.584,TP,1.9000667022411877,60 bars
315,LONG,2025-12-08 04:05:00,29.956,2025-12-08 08:55:00,30.548,TP,1.8752436907464243,59 bars
316,LONG,2025-12-08 04:15:00,30.015,2025-12-08 08:55:00,30.586,TP,1.8014309511910638,57 bars
317,LONG,2025-12-08 04:20:00,30.009,2025-12-08 08:55:00,30.559,TP,1.7318671065347087,56 bars
318,LONG,2025-12-08 04:30:00,30.093,2025-12-08 08:55:00,30.634,TP,1.69686139633802,54 bars
319,LONG,2025-12-08 13:15:00,30.484,2025-12-08 14:55:00,29.798,SL,-2.349235664610955,21 bars
320,LONG,2025-12-08 13:20:00,30.389,2025-12-08 14:55:00,29.671,SL,-2.461515680015795,20 bars
321,LONG,2025-12-09 15:05:00,28.057,2025-12-09 16:10:00,28.811,TP,2.5860426987917506,14 bars
322,LONG,2025-12-10 15:55:00,28.875,2025-12-10 18:45:00,29.448,TP,1.883423376623378,35 bars
323,LONG,2025-12-10 15:50:00,28.897,2025-12-10 19:00:00,29.491,TP,1.9545489151122994,39 bars
324,LONG,2025-12-10 11:45:00,29.049,2025-12-10 19:20:00,29.557,TP,1.6478949361423774,92 bars
325,LONG,2025-12-10 11:50:00,29.043,2025-12-10 19:20:00,29.578,TP,1.741175154081879,91 bars
326,LONG,2025-12-10 16:00:00,29.026,2025-12-10 19:20:00,29.623,TP,1.955748294632403,41 bars
327,LONG,2025-12-10 16:05:00,28.943,2025-12-10 19:20:00,29.535,TP,1.9443768786925983,40 bars
328,LONG,2025-12-10 16:10:00,28.936,2025-12-10 19:20:00,29.514,TP,1.8965129941940815,39 bars
329,LONG,2025-12-10 16:15:00,29.083,2025-12-10 19:20:00,29.676,TP,1.9379723549840109,38 bars
330,LONG,2025-12-11 05:25:00,28.671,2025-12-11 06:40:00,27.881,SL,-2.8540197412019084,16 bars
331,LONG,2025-12-11 05:20:00,28.657,2025-12-11 08:30:00,27.852,SL,-2.907682241686149,39 bars
332,LONG,2025-12-11 04:55:00,28.535,2025-12-11 10:35:00,27.598,SL,-3.382044857192925,69 bars
333,LONG,2025-12-11 05:00:00,28.509,2025-12-11 10:35:00,27.613,SL,-3.2412957311726145,68 bars
334,LONG,2025-12-11 05:05:00,28.56,2025-12-11 10:35:00,27.692,SL,-3.137696078431367,67 bars
335,LONG,2025-12-11 05:10:00,28.616,2025-12-11 10:35:00,27.758,SL,-3.096823455409563,66 bars
336,LONG,2025-12-11 05:15:00,28.588,2025-12-11 10:35:00,27.763,SL,-2.9843833076815423,65 bars
337,LONG,2025-12-13 09:35:00,28.097,2025-12-13 11:10:00,28.544,TP,1.490121721180194,20 bars
338,LONG,2025-12-13 18:30:00,28.953,2025-12-13 23:40:00,29.401,TP,1.446561668911686,63 bars
339,LONG,2025-12-13 18:00:00,28.973,2025-12-13 23:45:00,29.445,TP,1.5282884064473865,70 bars
340,LONG,2025-12-13 16:20:00,28.998,2025-12-13 23:50:00,29.556,TP,1.8233085040347603,91 bars
341,LONG,2025-12-13 17:55:00,28.985,2025-12-13 23:50:00,29.465,TP,1.555200966016907,72 bars
342,LONG,2025-12-13 18:10:00,28.995,2025-12-13 23:50:00,29.462,TP,1.5098172098637652,69 bars
343,LONG,2025-12-13 18:15:00,29.005,2025-12-13 23:50:00,29.468,TP,1.4954783657990034,68 bars
344,LONG,2025-12-15 21:25:00,27.465,2025-12-16 03:10:00,26.66,SL,-3.029537593300563,70 bars
345,LONG,2025-12-15 21:30:00,27.495,2025-12-16 03:10:00,26.689,SL,-3.0299763593380646,69 bars
346,LONG,2025-12-15 21:35:00,27.475,2025-12-16 03:10:00,26.677,SL,-3.0030063694267586,68 bars
347,LONG,2025-12-15 21:40:00,27.521,2025-12-16 03:10:00,26.727,SL,-2.9836270484357414,67 bars
348,LONG,2025-12-15 20:45:00,27.36,2025-12-16 03:30:00,26.387,SL,-3.6545084064327447,82 bars
349,LONG,2025-12-17 05:25:00,26.688,2025-12-17 11:15:00,27.445,TP,2.735062574940053,71 bars
350,LONG,2025-12-17 05:30:00,26.692,2025-12-17 11:15:00,27.428,TP,2.6560017982916255,70 bars
351,LONG,2025-12-17 05:10:00,26.725,2025-12-17 11:40:00,27.559,TP,3.0191131898970984,79 bars
352,LONG,2025-12-17 05:15:00,26.75,2025-12-17 11:40:00,27.552,TP,2.896631775700933,78 bars
353,LONG,2025-12-17 05:20:00,26.762,2025-12-17 11:40:00,27.534,TP,2.7832448994843375,77 bars
354,LONG,2025-12-17 04:50:00,26.653,2025-12-17 11:50:00,27.596,TP,3.436294225790723,85 bars
355,LONG,2025-12-17 04:55:00,26.727,2025-12-17 11:50:00,27.629,TP,3.2731769371796346,84 bars
356,LONG,2025-12-17 05:00:00,26.723,2025-12-17 11:50:00,27.585,TP,3.124072896007192,83 bars
357,LONG,2025-12-17 05:05:00,26.772,2025-12-17 11:50:00,27.627,TP,3.092038323621696,82 bars
358,LONG,2025-12-17 05:40:00,26.882,2025-12-17 11:50:00,27.621,TP,2.6476768841603944,75 bars
359,LONG,2025-12-17 05:35:00,26.885,2025-12-17 11:55:00,27.644,TP,2.721724009670808,77 bars
360,LONG,2025-12-18 04:10:00,24.294,2025-12-18 09:20:00,23.662,SL,-2.7001646497077534,63 bars
361,LONG,2025-12-18 03:55:00,24.121,2025-12-18 13:05:00,24.612,TP,1.9345528792338613,111 bars
362,LONG,2025-12-18 04:00:00,24.187,2025-12-18 13:05:00,24.665,TP,1.8752801091495348,110 bars
363,LONG,2025-12-18 03:40:00,24.175,2025-12-18 13:30:00,24.732,TP,2.202881075491204,119 bars
364,LONG,2025-12-18 04:05:00,24.31,2025-12-18 13:35:00,24.802,TP,1.9228465651995101,115 bars
365,LONG,2025-12-18 02:55:00,24.337,2025-12-18 13:40:00,24.972,TP,2.5078912766569483,130 bars
366,LONG,2025-12-18 03:10:00,24.356,2025-12-18 13:40:00,24.963,TP,2.390952947938903,127 bars
367,LONG,2025-12-18 16:00:00,24.675,2025-12-18 17:20:00,23.45,SL,-5.062056737588658,17 bars
368,LONG,2025-12-18 17:00:00,24.646,2025-12-18 17:20:00,23.567,SL,-4.475803375801349,5 bars
369,LONG,2025-12-18 16:05:00,24.508,2025-12-18 18:45:00,23.292,SL,-5.059164354496481,33 bars
370,LONG,2025-12-18 16:15:00,24.542,2025-12-18 18:45:00,23.372,SL,-4.86495395648277,31 bars
371,LONG,2025-12-19 14:20:00,24.317,2025-12-19 19:30:00,24.866,TP,2.1565509725706278,63 bars
372,LONG,2025-12-19 14:25:00,24.156,2025-12-19 19:30:00,24.732,TP,2.2833084947839066,62 bars
373,LONG,2025-12-19 16:10:00,24.126,2025-12-19 19:30:00,25.064,TP,3.785977783304314,41 bars
374,LONG,2025-12-19 16:15:00,24.132,2025-12-19 19:30:00,25.037,TP,3.6483320901707175,40 bars
375,LONG,2025-12-19 16:20:00,24.156,2025-12-19 19:30:00,25.035,TP,3.5370280675608603,39 bars
376,LONG,2025-12-21 20:25:00,24.275,2025-12-21 23:35:00,24.619,TP,1.316387229660149,39 bars
377,LONG,2025-12-21 20:30:00,24.263,2025-12-21 23:35:00,24.597,TP,1.275893335531466,38 bars
378,LONG,2025-12-22 04:05:00,24.663,2025-12-22 07:05:00,25.1,TP,1.670999067428947,37 bars
379,LONG,2025-12-23 07:40:00,24.327,2025-12-23 14:50:00,23.71,SL,-2.6350084268508276,87 bars
380,LONG,2025-12-24 14:45:00,24.09,2025-12-24 16:55:00,24.527,TP,1.713123702781242,27 bars
381,LONG,2025-12-25 22:15:00,24.844,2025-12-25 22:45:00,24.529,SL,-1.3672778135565984,7 bars
382,LONG,2025-12-25 22:25:00,24.817,2025-12-25 22:45:00,24.495,SL,-1.3968489341983286,5 bars
383,LONG,2025-12-25 22:30:00,24.807,2025-12-25 22:45:00,24.476,SL,-1.4336336517918309,4 bars
384,LONG,2025-12-25 22:35:00,24.786,2025-12-25 22:45:00,24.461,SL,-1.4105684660695668,3 bars
385,LONG,2025-12-26 09:05:00,25.211,2025-12-26 15:00:00,24.703,SL,-2.1139859585101712,72 bars
386,LONG,2025-12-26 09:10:00,25.227,2025-12-26 15:00:00,24.717,SL,-2.1206326554881736,71 bars
387,LONG,2025-12-26 11:30:00,25.107,2025-12-26 15:00:00,24.734,SL,-1.5848986338471247,43 bars
388,LONG,2025-12-26 09:00:00,25.168,2025-12-26 22:45:00,25.554,TP,1.4329267323585475,166 bars
389,LONG,2025-12-27 05:20:00,25.834,2025-12-27 06:10:00,26.092,TP,0.8981845629790165,11 bars
390,LONG,2025-12-27 05:25:00,25.84,2025-12-27 06:10:00,26.09,TP,0.8670085139318886,10 bars
391,LONG,2025-12-27 05:30:00,25.849,2025-12-27 06:10:00,26.089,TP,0.8280049518356548,9 bars
392,LONG,2025-12-27 05:40:00,25.855,2025-12-27 06:10:00,26.079,TP,0.7659369561013352,7 bars
393,LONG,2025-12-27 05:15:00,25.829,2025-12-27 08:05:00,26.095,TP,0.9293352433311324,35 bars
394,LONG,2025-12-27 05:35:00,25.864,2025-12-27 08:05:00,26.099,TP,0.8081445252087821,31 bars
395,LONG,2025-12-27 05:00:00,25.851,2025-12-27 08:40:00,26.124,TP,0.9555239642567006,45 bars
396,LONG,2025-12-27 05:05:00,25.865,2025-12-27 08:40:00,26.138,TP,0.9549526387009597,44 bars
397,LONG,2025-12-27 05:10:00,25.862,2025-12-27 08:40:00,26.131,TP,0.9396160389761112,43 bars
398,LONG,2025-12-27 04:45:00,25.897,2025-12-27 09:15:00,26.203,TP,1.0810132447773908,55 bars
399,LONG,2025-12-27 04:50:00,25.887,2025-12-27 09:15:00,26.177,TP,1.0196932823424854,54 bars
400,LONG,2025-12-27 04:55:00,25.878,2025-12-27 09:15:00,26.158,TP,0.9814591544941695,53 bars
401,LONG,2025-12-27 13:10:00,26.019,2025-12-27 16:45:00,25.611,SL,-1.667300818632529,44 bars
402,LONG,2025-12-27 13:15:00,25.995,2025-12-27 16:45:00,25.597,SL,-1.6302981342565865,43 bars
403,LONG,2025-12-27 13:20:00,25.989,2025-12-27 16:45:00,25.597,SL,-1.6075762822732673,42 bars
404,LONG,2025-12-28 12:05:00,25.836,2025-12-28 15:40:00,25.545,SL,-1.2257721783557702,44 bars
405,LONG,2025-12-28 12:15:00,25.886,2025-12-28 15:40:00,25.599,SL,-1.2081530557057831,42 bars
406,LONG,2025-12-28 12:20:00,25.88,2025-12-28 15:40:00,25.597,SL,-1.1929617465224023,41 bars
407,LONG,2025-12-28 12:25:00,25.879,2025-12-28 15:40:00,25.603,SL,-1.1659685459252669,40 bars
408,LONG,2025-12-28 12:35:00,25.871,2025-12-28 15:40:00,25.608,SL,-1.1160739824513863,38 bars
409,LONG,2025-12-28 13:25:00,25.888,2025-12-28 15:40:00,25.592,SL,-1.242815203955512,28 bars
410,LONG,2025-12-28 13:30:00,25.875,2025-12-28 15:40:00,25.588,SL,-1.2086241545893681,27 bars
411,LONG,2025-12-28 13:35:00,25.868,2025-12-28 15:40:00,25.593,SL,-1.162557986701711,26 bars
412,LONG,2025-12-28 13:50:00,25.856,2025-12-28 15:40:00,25.597,SL,-1.1012008818069319,23 bars
413,LONG,2025-12-28 14:00:00,25.889,2025-12-28 15:40:00,25.63,SL,-1.0999246784348577,21 bars
414,LONG,2025-12-28 14:05:00,25.89,2025-12-28 15:40:00,25.637,SL,-1.0767226728466595,20 bars
415,LONG,2025-12-28 14:10:00,25.871,2025-12-28 15:40:00,25.627,SL,-1.0426693981678319,19 bars
416,LONG,2025-12-29 09:20:00,25.985,2025-12-29 12:10:00,25.356,SL,-2.5194169713296053,35 bars
417,LONG,2025-12-29 09:25:00,26.016,2025-12-29 12:10:00,25.391,SL,-2.501166589790898,34 bars
418,LONG,2025-12-29 09:30:00,25.978,2025-12-29 12:10:00,25.356,SL,-2.493136500115482,33 bars
419,LONG,2025-12-29 11:50:00,25.626,2025-12-29 15:15:00,26.058,TP,1.58494497775696,42 bars
420,LONG,2025-12-29 12:00:00,25.648,2025-12-29 15:15:00,26.057,TP,1.4938689176543936,40 bars
421,LONG,2025-12-29 11:40:00,25.618,2025-12-29 15:25:00,26.072,TP,1.6713053321883073,46 bars
422,LONG,2025-12-29 11:45:00,25.64,2025-12-29 15:25:00,26.083,TP,1.6269052262090398,45 bars
423,LONG,2025-12-29 11:35:00,25.625,2025-12-29 15:30:00,26.1,TP,1.7527317073170785,48 bars
424,LONG,2025-12-29 11:55:00,25.676,2025-12-29 15:30:00,26.1,TP,1.5505218881445828,44 bars
425,LONG,2025-12-29 11:00:00,25.72,2025-12-29 16:05:00,26.272,TP,2.0451166407464987,62 bars
426,LONG,2025-12-29 11:15:00,25.676,2025-12-29 16:05:00,26.201,TP,1.9436886586695832,59 bars
427,LONG,2025-12-29 11:20:00,25.678,2025-12-29 16:05:00,26.197,TP,1.9201748578549664,58 bars
428,LONG,2025-12-30 12:00:00,25.885,2025-12-30 14:15:00,25.371,SL,-2.0847131543364994,28 bars
429,LONG,2025-12-30 11:45:00,25.807,2025-12-31 14:05:00,26.202,TP,1.4298271786724654,317 bars
430,LONG,2025-12-30 11:55:00,25.817,2025-12-31 14:05:00,26.205,TP,1.4021342526242326,315 bars
431,LONG,2025-12-30 12:20:00,25.836,2025-12-31 14:05:00,26.238,TP,1.4551904319554148,310 bars
432,LONG,2025-12-31 01:15:00,25.99,2025-12-31 17:20:00,25.551,SL,-1.7882666410157757,194 bars
433,LONG,2025-12-30 11:15:00,25.877,2025-12-31 19:10:00,25.776,TIME,-0.4901128415194926,384 bars
434,LONG,2025-12-30 12:15:00,25.836,2025-12-31 20:10:00,25.781,TIME,-0.31277481034215715,384 bars
435,LONG,2026-01-01 19:10:00,24.374,2026-01-01 20:40:00,23.733,SL,-2.728536555345853,19 bars
436,LONG,2026-01-01 19:45:00,24.377,2026-01-01 20:40:00,23.741,SL,-2.7077121877179278,12 bars
437,LONG,2026-01-01 19:05:00,24.38,2026-01-02 09:50:00,24.879,TP,1.9457362592288856,178 bars
438,LONG,2026-01-01 19:00:00,24.367,2026-01-02 09:55:00,24.886,TP,2.0288648582098676,180 bars
439,LONG,2026-01-04 02:30:00,25.179,2026-01-04 14:05:00,25.551,TP,1.376682950077445,140 bars
440,LONG,2026-01-04 02:40:00,25.173,2026-01-04 14:05:00,25.532,TP,1.3254181067016317,138 bars
441,LONG,2026-01-04 02:15:00,25.225,2026-01-04 14:15:00,25.604,TP,1.4017264618434004,145 bars
442,LONG,2026-01-04 02:20:00,25.235,2026-01-04 14:15:00,25.606,TP,1.3694452149792045,144 bars
443,LONG,2026-01-04 02:35:00,25.219,2026-01-04 14:15:00,25.585,TP,1.350561084896307,141 bars
444,LONG,2026-01-04 02:00:00,25.274,2026-01-04 14:30:00,25.7,TP,1.5846838648413324,151 bars
445,LONG,2026-01-04 02:05:00,25.278,2026-01-04 14:30:00,25.686,TP,1.5132447187277525,150 bars
446,LONG,2026-01-04 02:10:00,25.244,2026-01-04 14:30:00,25.639,TP,1.4639458881318317,149 bars
447,LONG,2026-01-04 02:25:00,25.274,2026-01-04 14:30:00,25.64,TP,1.3474044472580502,146 bars
448,LONG,2026-01-04 01:45:00,25.264,2026-01-04 14:35:00,25.736,TP,1.7673369221026014,155 bars
449,LONG,2026-01-04 01:50:00,25.265,2026-01-04 14:35:00,25.718,TP,1.6920977637047272,154 bars
450,LONG,2026-01-04 01:55:00,25.3,2026-01-04 14:35:00,25.738,TP,1.6303596837944616,153 bars
451,LONG,2026-01-05 09:25:00,26.479,2026-01-05 13:35:00,25.902,SL,-2.277995770233008,51 bars
452,LONG,2026-01-05 09:20:00,26.409,2026-01-05 13:40:00,25.853,SL,-2.2042902040970787,53 bars
453,LONG,2026-01-05 08:05:00,26.431,2026-01-05 14:35:00,25.789,SL,-2.5277515039158547,79 bars
454,LONG,2026-01-05 08:10:00,26.42,2026-01-05 14:35:00,25.794,SL,-2.4682323996972033,78 bars
455,LONG,2026-01-05 07:05:00,26.342,2026-01-05 17:50:00,26.831,TP,1.7554228987928053,130 bars
456,LONG,2026-01-05 07:15:00,26.38,2026-01-05 17:55:00,26.872,TP,1.7641167551175168,129 bars
457,LONG,2026-01-05 07:55:00,26.379,2026-01-05 17:55:00,26.891,TP,1.839967398309249,121 bars
458,LONG,2026-01-05 08:00:00,26.402,2026-01-05 17:55:00,26.893,TP,1.7587777441102934,120 bars
459,LONG,2026-01-06 19:05:00,26.862,2026-01-06 19:15:00,27.601,TP,2.649722656540842,3 bars
460,LONG,2026-01-08 02:25:00,26.696,2026-01-08 06:55:00,26.166,SL,-2.084323494156432,55 bars
461,LONG,2026-01-07 22:20:00,26.721,2026-01-08 10:00:00,25.862,SL,-3.3130926986265545,141 bars
462,LONG,2026-01-07 22:25:00,26.797,2026-01-08 10:00:00,25.949,SL,-3.26295107661305,140 bars
463,LONG,2026-01-07 22:15:00,26.696,2026-01-08 14:00:00,25.803,SL,-3.4433978873239464,190 bars
464,LONG,2026-01-11 16:25:00,24.491,2026-01-12 02:10:00,24.823,TP,1.254922216324367,118 bars
465,LONG,2026-01-11 16:30:00,24.53,2026-01-12 02:15:00,24.871,TP,1.289439461883398,118 bars
466,LONG,2026-01-14 06:10:00,25.829,2026-01-14 08:00:00,26.203,TP,1.3472608308490408,23 bars
467,LONG,2026-01-14 09:40:00,26.041,2026-01-14 14:45:00,26.5,TP,1.6617238201297937,62 bars
468,LONG,2026-01-14 09:20:00,26.102,2026-01-14 14:50:00,26.567,TP,1.6805819477434674,67 bars
469,LONG,2026-01-14 09:35:00,26.099,2026-01-14 14:50:00,26.561,TP,1.669297674240391,64 bars
470,LONG,2026-01-14 09:15:00,26.096,2026-01-14 14:55:00,26.576,TP,1.7384426732066232,69 bars
471,LONG,2026-01-14 09:30:00,26.106,2026-01-14 14:55:00,26.578,TP,1.7071094767486312,66 bars
472,LONG,2026-01-14 09:25:00,26.149,2026-01-14 16:30:00,26.624,TP,1.7156048032429458,86 bars
473,LONG,2026-01-15 22:05:00,24.514,2026-01-16 05:55:00,24.921,TP,1.559445622909358,95 bars
474,LONG,2026-01-15 22:10:00,24.535,2026-01-16 05:55:00,24.93,TP,1.5091400040758085,94 bars
475,LONG,2026-01-15 22:15:00,24.501,2026-01-16 05:55:00,24.911,TP,1.572564385127138,93 bars
476,LONG,2026-01-15 22:20:00,24.538,2026-01-16 05:55:00,24.946,TP,1.5618958350313854,92 bars
477,LONG,2026-01-15 22:25:00,24.559,2026-01-16 05:55:00,24.954,TP,1.5075674905330003,91 bars
478,LONG,2026-01-15 21:45:00,24.544,2026-01-16 06:20:00,24.989,TP,1.7121638689700143,104 bars
479,LONG,2026-01-15 21:40:00,24.543,2026-01-16 06:25:00,25.002,TP,1.7692519251925176,106 bars
480,LONG,2026-01-15 21:30:00,24.542,2026-01-16 06:35:00,25.033,TP,1.899651617635073,110 bars
481,LONG,2026-01-15 21:35:00,24.559,2026-01-16 08:25:00,25.036,TP,1.841290361985424,131 bars
482,LONG,2026-01-16 17:50:00,24.984,2026-01-17 13:35:00,25.39,TP,1.5242275056035814,238 bars
483,LONG,2026-01-16 17:55:00,24.992,2026-01-17 13:35:00,25.38,TP,1.451720550576177,237 bars
484,LONG,2026-01-17 21:25:00,25.646,2026-01-17 22:45:00,25.343,SL,-1.2808800592685052,17 bars
485,LONG,2026-01-17 21:50:00,25.636,2026-01-17 22:45:00,25.331,SL,-1.2891383211109366,12 bars
486,LONG,2026-01-17 21:20:00,25.618,2026-01-18 01:05:00,25.313,SL,-1.2899738465141688,46 bars
487,LONG,2026-01-17 21:55:00,25.579,2026-01-18 01:05:00,25.269,SL,-1.3113256968607148,39 bars
